candidate_id,rank,score,reasoning
CAND_0070333,9039,0.3059,Low hiring risk
CAND_0032893,9040,0.3058,Average candidate profile
CAND_0002142,9041,0.3058,Average candidate profile
CAND_0054600,9042,0.3058,Average candidate profile
CAND_0016758,9043,0.3057,Average candidate profile
CAND_0076691,9044,0.3057,No contradictions
CAND_0059175,9045,0.3057,Average candidate profile
CAND_0088760,9046,0.3057,Average candidate profile
CAND_0066171,9047,0.3057,Average candidate profile
CAND_0044028,9048,0.3056,No contradictions; Low hiring risk
CAND_0051160,9049,0.3056,Average candidate profile
CAND_0069771,9050,0.3055,Strong semantic match
CAND_0092900,9051,0.3055,No contradictions
CAND_0043868,9052,0.3054,Average candidate profile
CAND_0002059,9053,0.3054,No contradictions
CAND_0056583,9054,0.3053,No contradictions
CAND_0056395,9055,0.3053,Average candidate profile
CAND_0059783,9056,0.3053,Average candidate profile
CAND_0018724,9057,0.3053,No contradictions
CAND_0071033,9058,0.3052,Average candidate profile
CAND_0029497,9059,0.3052,No contradictions
CAND_0003354,9060,0.3052,No contradictions
CAND_0049707,9061,0.3051,Low hiring risk
CAND_0083552,9062,0.3051,Average candidate profile
CAND_0060551,9063,0.3051,No contradictions
CAND_0007974,9064,0.3051,No contradictions
CAND_0020015,9065,0.305,Average candidate profile
CAND_0095184,9066,0.305,Average candidate profile
CAND_0053685,9067,0.305,Average candidate profile
CAND_0039707,9068,0.305,No contradictions
CAND_0033044,9069,0.305,No contradictions
CAND_0072885,9070,0.3049,No contradictions
CAND_0016051,9071,0.3048,Average candidate profile
CAND_0008174,9072,0.3047,No contradictions
CAND_0080541,9073,0.3047,Average candidate profile
CAND_0073850,9074,0.3046,No contradictions
CAND_0019365,9075,0.3046,Average candidate profile
CAND_0021223,9076,0.3046,No contradictions
CAND_0085685,9077,0.3044,Average candidate profile
CAND_0024487,9078,0.3044,No contradictions
CAND_0001803,9079,0.3044,No contradictions
CAND_0049644,9080,0.3043,Average candidate profile
CAND_0004422,9081,0.3043,No contradictions
CAND_0083125,9082,0.3043,No contradictions
CAND_0076946,9083,0.3042,Average candidate profile
CAND_0054502,9084,0.3042,No contradictions
CAND_0010159,9085,0.3041,No contradictions
CAND_0065204,9086,0.3041,Average candidate profile
CAND_0042137,9087,0.304,No contradictions; Low hiring risk
CAND_0079571,9088,0.304,No contradictions
CAND_0056613,9089,0.304,Average candidate profile
CAND_0015239,9090,0.304,Average candidate profile
CAND_0078485,9091,0.304,Average candidate profile
CAND_0057134,9092,0.3039,Average candidate profile
CAND_0015108,9093,0.3039,Average candidate profile
CAND_0071762,9094,0.3039,Average candidate profile
CAND_0034544,9095,0.3039,Average candidate profile
CAND_0002129,9096,0.3038,Average candidate profile
CAND_0042224,9097,0.3038,Average candidate profile
CAND_0073074,9098,0.3037,Average candidate profile
CAND_0091371,9099,0.3037,Low hiring risk
CAND_0065763,9100,0.3037,Average candidate profile
CAND_0014770,9101,0.3036,No contradictions
CAND_0082100,9102,0.3036,No contradictions; Low hiring risk
CAND_0007795,9103,0.3035,No contradictions
CAND_0075117,9104,0.3035,No contradictions
CAND_0060252,9105,0.3034,Average candidate profile
CAND_0015184,9106,0.3034,Average candidate profile
CAND_0027239,9107,0.3034,Average candidate profile
CAND_0000481,9108,0.3033,Average candidate profile
CAND_0029028,9109,0.3033,Average candidate profile
CAND_0046330,9110,0.3033,No contradictions
CAND_0011662,9111,0.3033,Average candidate profile
CAND_0062539,9112,0.3032,Average candidate profile
CAND_0019391,9113,0.3032,Average candidate profile
CAND_0019090,9114,0.3032,No contradictions
CAND_0076972,9115,0.3031,Average candidate profile
CAND_0095827,9116,0.303,Average candidate profile
CAND_0043836,9117,0.3029,Average candidate profile
CAND_0038511,9118,0.3029,No contradictions
CAND_0097378,9119,0.3029,Average candidate profile
CAND_0028065,9120,0.3028,No contradictions
CAND_0092188,9121,0.3027,Average candidate profile
CAND_0095781,9122,0.3026,No contradictions
CAND_0087930,9123,0.3026,Good skill overlap
CAND_0057148,9124,0.3025,No contradictions
CAND_0068170,9125,0.3025,No contradictions
CAND_0049688,9126,0.3025,Average candidate profile
CAND_0004236,9127,0.3024,Average candidate profile
CAND_0012721,9128,0.3024,Average candidate profile
CAND_0058171,9129,0.3024,Average candidate profile
CAND_0039296,9130,0.3024,Average candidate profile
CAND_0030435,9131,0.3023,Average candidate profile
CAND_0054667,9132,0.3023,Average candidate profile
CAND_0046822,9133,0.3022,Low hiring risk
CAND_0027344,9134,0.3022,Average candidate profile
CAND_0094279,9135,0.3022,Average candidate profile
CAND_0067215,9136,0.3021,No contradictions
CAND_0029827,9137,0.3021,No contradictions
CAND_0049548,9138,0.302,Average candidate profile
CAND_0048763,9139,0.302,Average candidate profile
CAND_0044319,9140,0.302,Average candidate profile
CAND_0067590,9141,0.3019,Average candidate profile
CAND_0097175,9142,0.3019,Average candidate profile
CAND_0072471,9143,0.3019,Average candidate profile
CAND_0052123,9144,0.3019,Average candidate profile
CAND_0097011,9145,0.3019,No contradictions
CAND_0084784,9146,0.3018,No contradictions
CAND_0047589,9147,0.3017,No contradictions
CAND_0041681,9148,0.3017,Average candidate profile
CAND_0097372,9149,0.3015,No contradictions
CAND_0076615,9150,0.3015,No contradictions
CAND_0036099,9151,0.3015,Average candidate profile
CAND_0017488,9152,0.3014,Average candidate profile
CAND_0037033,9153,0.3014,No contradictions; Low hiring risk
CAND_0015438,9154,0.3013,No contradictions
CAND_0032349,9155,0.3013,No contradictions
CAND_0025936,9156,0.3013,No contradictions
CAND_0041267,9157,0.3013,No contradictions
CAND_0003011,9158,0.301,Average candidate profile
CAND_0082203,9159,0.301,No contradictions
CAND_0021660,9160,0.3009,No contradictions
CAND_0053865,9161,0.3008,No contradictions
CAND_0009078,9162,0.3008,Average candidate profile
CAND_0083499,9163,0.3006,Average candidate profile
CAND_0060071,9164,0.3006,Average candidate profile
CAND_0052681,9165,0.3005,Low hiring risk
CAND_0053470,9166,0.3005,Average candidate profile
CAND_0041227,9167,0.3004,Low hiring risk
CAND_0094249,9168,0.3004,Average candidate profile
CAND_0073676,9169,0.3003,No contradictions
CAND_0073633,9170,0.3003,Average candidate profile
CAND_0048249,9171,0.3002,Average candidate profile
CAND_0013533,9172,0.3001,No contradictions
CAND_0088411,9173,0.3,Average candidate profile
CAND_0022088,9174,0.3,Average candidate profile
CAND_0097616,9175,0.3,No contradictions
CAND_0094185,9176,0.3,Average candidate profile
CAND_0060939,9177,0.3,Average candidate profile
CAND_0070850,9178,0.2998,No contradictions; Low hiring risk
CAND_0098683,9179,0.2997,No contradictions
CAND_0036672,9180,0.2997,No contradictions
CAND_0015296,9181,0.2997,No contradictions
CAND_0048719,9182,0.2997,Average candidate profile
CAND_0094736,9183,0.2996,Low hiring risk
CAND_0068105,9184,0.2996,No contradictions
CAND_0005235,9185,0.2994,Average candidate profile
CAND_0022561,9186,0.2993,Average candidate profile
CAND_0011437,9187,0.2993,Average candidate profile
CAND_0043420,9188,0.2993,No contradictions; Low hiring risk
CAND_0078425,9189,0.2992,Average candidate profile
CAND_0002140,9190,0.2992,Average candidate profile
CAND_0085391,9191,0.2991,Average candidate profile
CAND_0029095,9192,0.2991,No contradictions
CAND_0036525,9193,0.299,Low hiring risk
CAND_0055488,9194,0.299,Average candidate profile
CAND_0086190,9195,0.299,No contradictions
CAND_0057646,9196,0.299,Average candidate profile
CAND_0095288,9197,0.2989,No contradictions
CAND_0029954,9198,0.2988,Average candidate profile
CAND_0030971,9199,0.2987,Average candidate profile
CAND_0096581,9200,0.2986,No contradictions
CAND_0092468,9201,0.2985,Average candidate profile
CAND_0070221,9202,0.2985,No contradictions
CAND_0003600,9203,0.2985,No contradictions
CAND_0007347,9204,0.2984,Average candidate profile
CAND_0082739,9205,0.2984,No contradictions
CAND_0065862,9206,0.2984,Low hiring risk
CAND_0077962,9207,0.2984,Average candidate profile
CAND_0049122,9208,0.2983,No contradictions
CAND_0045657,9209,0.2983,Average candidate profile
CAND_0008414,9210,0.2983,No contradictions
CAND_0078370,9211,0.2983,Low hiring risk
CAND_0021212,9212,0.2983,Low hiring risk
CAND_0036602,9213,0.2983,Average candidate profile
CAND_0031090,9214,0.2982,No contradictions
CAND_0085002,9215,0.2982,Average candidate profile
CAND_0078191,9216,0.2982,Average candidate profile
CAND_0041744,9217,0.2982,Low hiring risk
CAND_0045376,9218,0.2982,Average candidate profile
CAND_0092052,9219,0.298,No contradictions
CAND_0031507,9220,0.298,Average candidate profile
CAND_0087836,9221,0.298,Average candidate profile
CAND_0007663,9222,0.2979,Average candidate profile
CAND_0092707,9223,0.2979,Low hiring risk
CAND_0088216,9224,0.2979,Average candidate profile
CAND_0018461,9225,0.2978,Average candidate profile
CAND_0036041,9226,0.2978,Average candidate profile
CAND_0050639,9227,0.2978,No contradictions
CAND_0021010,9228,0.2977,Average candidate profile
CAND_0099868,9229,0.2977,No contradictions
CAND_0024676,9230,0.2976,Average candidate profile
CAND_0068404,9231,0.2976,Average candidate profile
CAND_0044533,9232,0.2975,No contradictions
CAND_0074473,9233,0.2975,Average candidate profile
CAND_0002552,9234,0.2975,Average candidate profile
CAND_0038647,9235,0.2974,Average candidate profile
CAND_0085950,9236,0.2973,Average candidate profile
CAND_0046847,9237,0.2973,No contradictions
CAND_0047902,9238,0.2973,Average candidate profile
CAND_0083421,9239,0.2973,Average candidate profile
CAND_0008939,9240,0.2972,Average candidate profile
CAND_0072671,9241,0.2972,Average candidate profile
CAND_0089660,9242,0.2972,No contradictions; Low hiring risk
CAND_0038702,9243,0.2971,Average candidate profile
CAND_0073931,9244,0.2971,Average candidate profile
CAND_0076361,9245,0.2971,Average candidate profile
CAND_0024848,9246,0.2969,No contradictions
CAND_0011160,9247,0.2969,No contradictions
CAND_0030097,9248,0.2969,No contradictions; Low hiring risk
CAND_0093634,9249,0.2968,Average candidate profile
CAND_0003890,9250,0.2968,Average candidate profile
CAND_0057838,9251,0.2968,Average candidate profile
CAND_0003271,9252,0.2968,No contradictions
CAND_0084518,9253,0.2967,No contradictions
CAND_0004250,9254,0.2967,Average candidate profile
CAND_0057397,9255,0.2967,Average candidate profile
CAND_0026708,9256,0.2966,Average candidate profile
CAND_0071699,9257,0.2966,Average candidate profile
CAND_0033680,9258,0.2966,No contradictions
CAND_0086492,9259,0.2966,Average candidate profile
CAND_0030841,9260,0.2965,Average candidate profile
CAND_0099261,9261,0.2962,Average candidate profile
CAND_0009539,9262,0.2961,Average candidate profile
CAND_0013964,9263,0.2961,Average candidate profile
CAND_0094870,9264,0.2961,No contradictions
CAND_0095110,9265,0.2961,Average candidate profile
CAND_0094811,9266,0.2961,No contradictions
CAND_0047936,9267,0.296,No contradictions
CAND_0051069,9268,0.2959,No contradictions
CAND_0074542,9269,0.2959,No contradictions
CAND_0086717,9270,0.2959,No contradictions
CAND_0060468,9271,0.2956,Strong semantic match
CAND_0096096,9272,0.2956,Average candidate profile
CAND_0090452,9273,0.2956,No contradictions
CAND_0041141,9274,0.2956,No contradictions
CAND_0017905,9275,0.2955,Average candidate profile
CAND_0057875,9276,0.2955,Average candidate profile
CAND_0020981,9277,0.2955,No contradictions
CAND_0091642,9278,0.2954,Average candidate profile
CAND_0010878,9279,0.2954,Average candidate profile
CAND_0099133,9280,0.2954,No contradictions
CAND_0062415,9281,0.2953,Average candidate profile
CAND_0026381,9282,0.2952,Average candidate profile
CAND_0088065,9283,0.2952,No contradictions
CAND_0056198,9284,0.2952,No contradictions
CAND_0058214,9285,0.295,Average candidate profile
CAND_0080405,9286,0.2949,Average candidate profile
CAND_0041672,9287,0.2949,Average candidate profile
CAND_0011601,9288,0.2949,No contradictions
CAND_0006511,9289,0.2949,Average candidate profile
CAND_0044112,9290,0.2949,No contradictions
CAND_0048443,9291,0.2947,No contradictions
CAND_0069655,9292,0.2947,No contradictions
CAND_0019140,9293,0.2946,Average candidate profile
CAND_0080055,9294,0.2946,Low hiring risk
CAND_0005357,9295,0.2946,Average candidate profile
CAND_0066620,9296,0.2946,No contradictions
CAND_0028123,9297,0.2946,Average candidate profile
CAND_0027401,9298,0.2945,Average candidate profile
CAND_0068260,9299,0.2945,No contradictions
CAND_0091390,9300,0.2945,No contradictions
CAND_0048611,9301,0.2945,Average candidate profile
CAND_0076107,9302,0.2945,Low hiring risk
CAND_0019210,9303,0.2945,Strong semantic match
CAND_0004363,9304,0.2944,Average candidate profile
CAND_0053030,9305,0.2944,Average candidate profile
CAND_0039114,9306,0.2943,Average candidate profile
CAND_0006198,9307,0.2942,Average candidate profile
CAND_0062285,9308,0.2942,Low hiring risk
CAND_0049772,9309,0.2941,No contradictions
CAND_0074325,9310,0.294,Strong semantic match; Low hiring risk
CAND_0057503,9311,0.2939,Average candidate profile
CAND_0086856,9312,0.2938,Average candidate profile
CAND_0086363,9313,0.2937,Average candidate profile
CAND_0081287,9314,0.2937,No contradictions
CAND_0054674,9315,0.2937,No contradictions
CAND_0076914,9316,0.2936,No contradictions
CAND_0015234,9317,0.2934,No contradictions
CAND_0085152,9318,0.2933,Average candidate profile
CAND_0049680,9319,0.2933,Average candidate profile
CAND_0010002,9320,0.2931,No contradictions
CAND_0064637,9321,0.2931,Average candidate profile
CAND_0048521,9322,0.2931,No contradictions
CAND_0088536,9323,0.293,Average candidate profile
CAND_0034027,9324,0.2929,No contradictions
CAND_0049177,9325,0.2929,No contradictions
CAND_0059461,9326,0.2929,No contradictions
CAND_0042009,9327,0.2927,No contradictions
CAND_0099181,9328,0.2926,Average candidate profile
CAND_0037574,9329,0.2926,Low hiring risk
CAND_0078163,9330,0.2924,Average candidate profile
CAND_0005900,9331,0.2924,Low hiring risk
CAND_0032007,9332,0.2924,Low hiring risk
CAND_0072616,9333,0.2923,No contradictions
CAND_0056708,9334,0.2923,No contradictions
CAND_0073067,9335,0.2923,No contradictions
CAND_0071647,9336,0.2923,Average candidate profile
CAND_0080912,9337,0.2922,Average candidate profile
CAND_0018805,9338,0.2922,Average candidate profile
CAND_0047343,9339,0.2921,Average candidate profile
CAND_0082766,9340,0.2919,Average candidate profile
CAND_0016906,9341,0.2919,Average candidate profile
CAND_0096651,9342,0.2918,Average candidate profile
CAND_0076094,9343,0.2918,No contradictions
CAND_0078058,9344,0.2914,Average candidate profile
CAND_0006924,9345,0.2913,Average candidate profile
CAND_0045437,9346,0.2913,Average candidate profile
CAND_0051901,9347,0.2913,Average candidate profile
CAND_0082098,9348,0.2913,Average candidate profile
CAND_0077774,9349,0.2913,No contradictions
CAND_0007066,9350,0.2913,Average candidate profile
CAND_0020349,9351,0.2912,Average candidate profile
CAND_0054267,9352,0.2912,Average candidate profile
CAND_0035016,9353,0.2912,No contradictions
CAND_0020845,9354,0.2911,Strong semantic match
CAND_0031174,9355,0.2911,No contradictions
CAND_0025891,9356,0.2911,No contradictions; Low hiring risk
CAND_0065340,9357,0.291,No contradictions
CAND_0038262,9358,0.291,Average candidate profile
CAND_0039068,9359,0.2908,No contradictions
CAND_0040119,9360,0.2908,No contradictions
CAND_0048452,9361,0.2907,Average candidate profile
CAND_0018658,9362,0.2906,Average candidate profile
CAND_0036157,9363,0.2905,No contradictions
CAND_0061530,9364,0.2905,Average candidate profile
CAND_0005149,9365,0.2905,Average candidate profile
CAND_0048793,9366,0.2905,No contradictions
CAND_0066527,9367,0.2904,No contradictions
CAND_0052094,9368,0.2904,Average candidate profile
CAND_0082503,9369,0.2903,Average candidate profile
CAND_0022376,9370,0.2903,Average candidate profile
CAND_0068212,9371,0.2903,Average candidate profile
CAND_0098489,9372,0.2902,Average candidate profile
CAND_0056685,9373,0.2902,No contradictions
CAND_0071269,9374,0.2902,No contradictions
CAND_0006581,9375,0.2901,Average candidate profile
CAND_0070771,9376,0.2901,No contradictions
CAND_0023980,9377,0.29,Average candidate profile
CAND_0018557,9378,0.29,Average candidate profile
CAND_0088689,9379,0.2899,No contradictions
CAND_0044606,9380,0.2899,Average candidate profile
CAND_0032970,9381,0.2899,No contradictions
CAND_0012911,9382,0.2899,Average candidate profile
CAND_0051724,9383,0.2898,Average candidate profile
CAND_0082603,9384,0.2898,No contradictions
CAND_0035548,9385,0.2896,Average candidate profile
